214,horse,0.17,0.19,0.26,0.4,0.36,0.46,0.56,0.67,0.7,0.76,0.76,0.84,0.93,0.86,0.85
215,hose,0.02,0.03,0.04,0.08,0.08,0.1,0.14,0.23,0.26,0.32,0.37,0.4,0.63,0.51,0.49
216,hot,0.41,0.33,0.44,0.58,0.54,0.64,0.63,0.71,0.75,0.82,0.82,0.8,0.94,0.88,0.84
217,house,0.07,0.11,0.17,0.27,0.25,0.35,0.4,0.49,0.57,0.63,0.69,0.7,0.84,0.81,0.8
218,hug,0.11,0.15,0.22,0.31,0.34,0.39,0.46,0.61,0.63,0.71,0.73,0.78,0.89,0.84,0.82
219,hungry,0.04,0.07,0.11,0.17,0.17,0.22,0.29,0.39,0.46,0.52,0.54,0.66,0.8,0.75,0.75
220,hurry,0.02,0.02,0.03,0.07,0.06,0.09,0.15,0.16,0.23,0.33,0.35,0.38,0.62,0.52,0.56
221,hurt,0.03,0.05,0.08,0.14,0.17,0.19,0.24,0.39,0.44,0.54,0.55,0.59,0.79,0.68,0.7
222,ice,0.09,0.12,0.15,0.26,0.25,0.34,0.37,0.47,0.53,0.6,0.65,0.63,0.82,0.72,0.72
223,jacket,0.06,0.11,0.14,0.24,0.24,0.3,0.36,0.5,0.55,0.58,0.63,0.68,0.81,0.77,0.73
224,jar,0.03,0.08,0.08,0.13,0.14,0.16,0.17,0.25,0.22,0.23,0.28,0.32,0.41,0.4,0.38
225,jeans,0.01,0.03,0.04,0.07,0.08,0.14,0.16,0.22,0.28,0.31,0.37,0.33,0.56,0.49,0.52
226,jello,0.01,0.03,0.05,0.08,0.07,0.1,0.11,0.14,0.17,0.28,0.28,0.3,0.54,0.33,0.36
227,jelly,0.02,0.02,0.04,0.09,0.09,0.1,0.15,0.22,0.25,0.34,0.39,0.39,0.67,0.47,0.49
228,juice,0.41,0.27,0.38,0.56,0.53,0.63,0.69,0.67,0.77,0.83,0.81,0.84,0.94,0.86,0.87
229,jump,0.05,0.08,0.13,0.24,0.23,0.29,0.43,0.55,0.59,0.68,0.69,0.7,0.86,0.81,0.83
230,keys,0.29,0.19,0.29,0.39,0.35,0.42,0.49,0.56,0.63,0.72,0.73,0.74,0.92,0.75,0.77
231,kick,0.05,0.06,0.09,0.19,0.17,0.21,0.29,0.38,0.45,0.54,0.55,0.61,0.77,0.72,0.72
232,kiss,0.12,0.21,0.25,0.36,0.34,0.45,0.52,0.61,0.67,0.75,0.77,0.82,0.91,0.88,0.85
233,kitchen,0.03,0.05,0.09,0.17,0.16,0.28,0.29,0.42,0.5,0.57,0.63,0.67,0.83,0.75,0.76
234,kitty,0.43,0.36,0.42,0.55,0.46,0.53,0.56,0.65,0.7,0.74,0.75,0.79,0.9,0.82,0.78
235,kleenex,0.02,0.05,0.07,0.14,0.18,0.26,0.26,0.38,0.44,0.52,0.57,0.58,0.79,0.63,0.66
236,knee,0.1,0.12,0.18,0.26,0.27,0.36,0.42,0.56,0.59,0.66,0.7,0.72,0.84,0.76,0.75
237,knife,0.01,0.03,0.06,0.11,0.13,0.18,0.23,0.37,0.41,0.43,0.55,0.55,0.76,0.65,0.66
238,knock,0.03,0.06,0.08,0.13,0.13,0.16,0.25,0.31,0.37,0.43,0.47,0.51,0.69,0.6,0.61
239,ladder,0.01,0.02,0.03,0.08,0.06,0.11,0.14,0.22,0.26,0.34,0.35,0.41,0.62,0.53,0.53
240,lady,0.02,0.02,0.04,0.07,0.09,0.11,0.14,0.18,0.25,0.28,0.34,0.38,0.54,0.45,0.45
241,lamb,0.03,0.05,0.06,0.12,0.09,0.13,0.18,0.29,0.31,0.37,0.38,0.42,0.61,0.45,0.45
242,lamp,0.02,0.04,0.04,0.07,0.08,0.13,0.15,0.24,0.25,0.29,0.32,0.38,0.54,0.45,0.51
243,last,0.0,0.02,0.02,0.03,0.02,0.03,0.05,0.09,0.09,0.11,0.15,0.19,0.32,0.31,0.34
244,later,0.01,0.02,0.03,0.07,0.08,0.11,0.15,0.22,0.25,0.31,0.35,0.42,0.6,0.53,0.53
245,leg,0.04,0.08,0.11,0.23,0.23,0.3,0.4,0.53,0.58,0.66,0.68,0.75,0.87,0.81,0.78
246,lick,0.01,0.02,0.02,0.07,0.05,0.08,0.15,0.21,0.26,0.3,0.35,0.43,0.6,0.54,0.56
247,light,0.23,0.17,0.27,0.38,0.35,0.47,0.52,0.62,0.65,0.72,0.73,0.76,0.91,0.81,0.79
248,like,0.01,0.02,0.03,0.1,0.09,0.12,0.18,0.3,0.36,0.41,0.5,0.57,0.74,0.68,0.71
249,lion,0.08,0.11,0.16,0.25,0.25,0.34,0.41,0.53,0.58,0.65,0.69,0.69,0.86,0.8,0.8
250,lips,0.02,0.06,0.07,0.13,0.13,0.2,0.26,0.36,0.39,0.46,0.51,0.54,0.73,0.67,0.65
251,listen,0.01,0.03,0.03,0.06,0.07,0.08,0.15,0.2,0.25,0.32,0.32,0.42,0.56,0.54,0.58
252,lollipop,0.01,0.04,0.06,0.09,0.11,0.13,0.2,0.23,0.27,0.37,0.38,0.45,0.59,0.49,0.58
253,long,0.0,0.02,0.01,0.03,0.02,0.04,0.05,0.11,0.14,0.17,0.21,0.26,0.43,0.42,0.47
254,look,0.06,0.07,0.1,0.19,0.17,0.2,0.33,0.4,0.49,0.6,0.63,0.67,0.83,0.78,0.79
255,loud,0.01,0.03,0.04,0.08,0.08,0.12,0.16,0.31,0.34,0.39,0.49,0.53,0.66,0.63,0.67
256,love,0.09,0.11,0.14,0.26,0.27,0.33,0.4,0.47,0.54,0.64,0.67,0.71,0.85,0.8,0.8
257,lunch,0.05,0.06,0.09,0.18,0.17,0.25,0.3,0.4,0.46,0.54,0.62,0.63,0.78,0.73,0.73
258,mad,0.0,0.02,0.03,0.04,0.05,0.06,0.11,0.17,0.23,0.28,0.3,0.42,0.56,0.52,0.53
259,mailman,0.01,0.03,0.03,0.05,0.04,0.09,0.1,0.17,0.17,0.22,0.29,0.35,0.5,0.41,0.41
260,make,0.0,0.02,0.01,0.05,0.06,0.1,0.15,0.21,0.28,0.36,0.4,0.48,0.7,0.59,0.62
261,man,0.05,0.06,0.07,0.14,0.13,0.18,0.24,0.29,0.36,0.41,0.47,0.5,0.7,0.59,0.6
262,meat,0.04,0.06,0.08,0.14,0.12,0.22,0.2,0.28,0.37,0.39,0.44,0.48,0.65,0.56,0.55
263,medicine,0.04,0.05,0.08,0.17,0.15,0.22,0.24,0.35,0.44,0.53,0.58,0.6,0.8,0.67,0.67
264,melon,0.02,0.05,0.06,0.09,0.1,0.17,0.18,0.26,0.29,0.32,0.36,0.4,0.54,0.42,0.5
265,milk,0.35,0.37,0.48,0.63,0.59,0.68,0.66,0.76,0.81,0.84,0.85,0.89,0.95,0.92,0.89
266,mittens,0.02,0.04,0.08,0.11,0.13,0.18,0.17,0.28,0.33,0.33,0.38,0.4,0.53,0.51,0.48
267,mommy,0.92,0.9,0.92,0.94,0.91,0.93,0.92,0.92,0.96,0.93,0.95,0.96,0.98,0.97,0.92
268,money,0.05,0.06,0.09,0.2,0.2,0.26,0.28,0.34,0.45,0.54,0.58,0.61,0.84,0.69,0.68
269,monkey,0.11,0.18,0.23,0.36,0.36,0.43,0.54,0.64,0.69,0.78,0.78,0.81,0.92,0.86,0.89
270,moon,0.2,0.22,0.27,0.39,0.36,0.48,0.56,0.64,0.67,0.75,0.75,0.76,0.89,0.82,0.83
271,moose,0.02,0.07,0.05,0.09,0.08,0.11,0.13,0.23,0.24,0.26,0.27,0.29,0.49,0.38,0.41
272,mop,0.01,0.03,0.03,0.07,0.07,0.1,0.14,0.16,0.19,0.25,0.25,0.3,0.47,0.34,0.38
273,morning,0.01,0.04,0.07,0.09,0.11,0.15,0.19,0.3,0.29,0.38,0.43,0.52,0.62,0.62,0.65
274,motorcycle,0.02,0.06,0.07,0.12,0.1,0.18,0.26,0.36,0.41,0.46,0.53,0.53,0.74,0.66,0.67
275,mouse,0.07,0.1,0.14,0.25,0.23,0.34,0.38,0.5,0.55,0.59,0.63,0.65,0.85,0.77,0.74
276,mouth,0.18,0.23,0.33,0.47,0.46,0.53,0.61,0.7,0.72,0.77,0.78,0.84,0.93,0.88,0.85
277,movie,0.01,0.02,0.04,0.08,0.08,0.12,0.16,0.2,0.26,0.33,0.4,0.4,0.59,0.51,0.58
278,muffin,0.02,0.05,0.07,0.12,0.13,0.2,0.23,0.38,0.39,0.42,0.43,0.51,0.67,0.62,0.62
279,nail,0.01,0.03,0.02,0.06,0.06,0.08,0.11,0.19,0.21,0.27,0.29,0.34,0.54,0.44,0.47
280,nap,0.08,0.12,0.17,0.27,0.26,0.34,0.42,0.55,0.6,0.68,0.7,0.75,0.88,0.8,0.78
281,napkin,0.02,0.04,0.06,0.12,0.14,0.22,0.26,0.35,0.42,0.5,0.54,0.54,0.78,0.64,0.64
282,naughty,0.01,0.02,0.04,0.04,0.04,0.04,0.04,0.08,0.14,0.15,0.17,0.19,0.29,0.29,0.26
283,necklace,0.03,0.05,0.08,0.16,0.12,0.21,0.22,0.31,0.35,0.41,0.42,0.49,0.69,0.55,0.58
284,new,0.01,0.02,0.03,0.05,0.05,0.1,0.09,0.19,0.22,0.27,0.33,0.35,0.55,0.51,0.51
285,nice,0.07,0.05,0.09,0.17,0.18,0.25,0.26,0.35,0.38,0.44,0.49,0.53,0.71,0.64,0.66
286,night,0.07,0.1,0.12,0.21,0.2,0.26,0.35,0.44,0.44,0.55,0.57,0.62,0.74,0.68,0.76
287,noisy,0.01,0.03,0.03,0.07,0.06,0.09,0.12,0.2,0.23,0.25,0.33,0.38,0.53,0.51,0.5
288,noodles,0.08,0.11,0.15,0.22,0.21,0.33,0.31,0.44,0.51,0.51,0.57,0.59,0.77,0.67,0.65
289,nose,0.39,0.43,0.52,0.66,0.66,0.71,0.75,0.81,0.85,0.87,0.88,0.9,0.96,0.92,0.9
290,nurse,0.01,0.02,0.02,0.03,0.03,0.05,0.04,0.07,0.08,0.13,0.15,0.17,0.29,0.24,0.27
291,nuts,0.01,0.04,0.04,0.09,0.08,0.13,0.15,0.23,0.31,0.32,0.37,0.4,0.58,0.53,0.53
292,old,0.0,0.03,0.02,0.04,0.03,0.06,0.07,0.12,0.16,0.18,0.22,0.29,0.46,0.42,0.43
293,open,0.11,0.15,0.19,0.31,0.31,0.4,0.48,0.57,0.64,0.73,0.74,0.77,0.89,0.84,0.83
294,outside,0.22,0.24,0.32,0.45,0.43,0.53,0.57,0.67,0.69,0.74,0.77,0.8,0.91,0.84,0.8
295,oven,0.01,0.04,0.04,0.09,0.09,0.13,0.17,0.26,0.31,0.35,0.43,0.47,0.63,0.56,0.56
296,owie,0.27,0.3,0.37,0.45,0.51,0.58,0.62,0.71,0.72,0.79,0.79,0.8,0.92,0.82,0.79
297,owl,0.12,0.14,0.19,0.3,0.27,0.34,0.4,0.53,0.51,0.57,0.62,0.65,0.79,0.7,0.68
298,paint,0.01,0.03,0.04,0.07,0.09,0.16,0.18,0.29,0.33,0.39,0.43,0.52,0.7,0.65,0.65
299,pajamas,0.05,0.1,0.14,0.22,0.23,0.32,0.37,0.54,0.58,0.63,0.7,0.72,0.84,0.81,0.82
300,pancake,0.04,0.07,0.1,0.19,0.19,0.24,0.31,0.49,0.5,0.54,0.61,0.63,0.78,0.7,0.75
301,pants,0.06,0.11,0.2,0.28,0.32,0.41,0.48,0.62,0.66,0.69,0.74,0.81,0.9,0.85,0.83
302,paper,0.07,0.08,0.13,0.24,0.25,0.34,0.38,0.52,0.58,0.65,0.69,0.7,0.88,0.78,0.79
303,park,0.07,0.1,0.18,0.26,0.27,0.33,0.43,0.52,0.59,0.65,0.69,0.71,0.84,0.79,0.83
304,party,0.01,0.03,0.04,0.08,0.08,0.12,0.17,0.26,0.35,0.46,0.48,0.48,0.71,0.59,0.65
305,pattycake,0.07,0.09,0.12,0.19,0.16,0.24,0.24,0.31,0.31,0.43,0.42,0.45,0.67,0.49,0.52
306,peas,0.11,0.1,0.13,0.25,0.22,0.25,0.27,0.42,0.47,0.48,0.55,0.56,0.7,0.62,0.62
307,peekaboo,0.3,0.34,0.4,0.5,0.47,0.55,0.61,0.66,0.71,0.78,0.77,0.78,0.9,0.8,0.83
308,pen,0.06,0.09,0.1,0.21,0.21,0.28,0.34,0.4,0.43,0.53,0.55,0.56,0.79,0.64,0.66
309,pencil,0.02,0.04,0.07,0.14,0.13,0.2,0.22,0.3,0.34,0.43,0.48,0.49,0.74,0.59,0.62
310,penguin,0.02,0.05,0.07,0.13,0.13,0.19,0.26,0.37,0.39,0.42,0.45,0.44,0.64,0.69,0.65
311,penis,0.06,0.08,0.11,0.15,0.18,0.23,0.25,0.34,0.4,0.4,0.42,0.45,0.6,0.53,0.53
312,penny,0.01,0.03,0.04,0.08,0.08,0.11,0.15,0.18,0.22,0.32,0.35,0.37,0.61,0.35,0.4
313,people,0.02,0.04,0.06,0.11,0.08,0.12,0.18,0.28,0.3,0.32,0.39,0.44,0.6,0.53,0.56
314,person,0.01,0.02,0.02,0.03,0.04,0.05,0.05,0.09,0.11,0.13,0.18,0.21,0.28,0.3,0.32
315,pick,0.01,0.02,0.03,0.07,0.06,0.09,0.12,0.17,0.22,0.3,0.32,0.4,0.54,0.53,0.56
316,pickle,0.02,0.03,0.08,0.14,0.12,0.16,0.18,0.31,0.33,0.39,0.4,0.44,0.65,0.55,0.54
317,picnic,0.0,0.02,0.03,0.05,0.04,0.05,0.08,0.14,0.19,0.23,0.31,0.34,0.48,0.44,0.46
318,picture,0.04,0.05,0.11,0.17,0.17,0.24,0.3,0.43,0.47,0.57,0.63,0.66,0.82,0.73,0.75
319,pig,0.15,0.17,0.24,0.41,0.39,0.43,0.57,0.64,0.69,0.76,0.77,0.78,0.91,0.86,0.84
320,pillow,0.08,0.1,0.14,0.27,0.25,0.36,0.38,0.53,0.58,0.65,0.72,0.74,0.89,0.8,0.78
321,pizza,0.09,0.13,0.21,0.33,0.35,0.43,0.54,0.65,0.69,0.77,0.78,0.82,0.92,0.87,0.89
322,plant,0.02,0.06,0.07,0.1,0.12,0.17,0.18,0.31,0.32,0.37,0.42,0.46,0.64,0.53,0.58
323,plate,0.03,0.06,0.1,0.16,0.19,0.3,0.32,0.47,0.5,0.58,0.6,0.64,0.81,0.74,0.72
324,play,0.06,0.08,0.15,0.22,0.25,0.34,0.42,0.56,0.6,0.68,0.71,0.77,0.88,0.83,0.85
325,playground,0.01,0.03,0.05,0.07,0.08,0.12,0.18,0.31,0.3,0.38,0.39,0.45,0.57,0.59,0.61
326,police,0.0,0.02,0.02,0.03,0.03,0.07,0.09,0.14,0.19,0.26,0.31,0.35,0.51,0.49,0.53
327,pony,0.03,0.04,0.05,0.09,0.09,0.13,0.19,0.22,0.25,0.31,0.31,0.36,0.54,0.45,0.46
328,pool,0.09,0.1,0.14,0.22,0.23,0.31,0.37,0.43,0.49,0.59,0.62,0.62,0.81,0.71,0.74
329,poor,0.0,0.02,0.01,0.02,0.01,0.02,0.03,0.05,0.06,0.09,0.11,0.12,0.24,0.22,0.22
330,pop,0.04,0.06,0.08,0.1,0.14,0.14,0.2,0.16,0.24,0.31,0.33,0.31,0.64,0.39,0.38
331,popcorn,0.03,0.07,0.11,0.17,0.18,0.24,0.29,0.39,0.45,0.54,0.55,0.61,0.79,0.71,0.7
332,popsicle,0.03,0.04,0.09,0.12,0.13,0.19,0.25,0.29,0.35,0.41,0.46,0.52,0.69,0.61,0.61
333,porch,0.01,0.01,0.02,0.03,0.05,0.07,0.08,0.13,0.13,0.19,0.21,0.3,0.41,0.27,0.31
334,potato,0.03,0.06,0.07,0.14,0.17,0.2,0.26,0.39,0.4,0.45,0.48,0.53,0.73,0.66,0.63
335,potty,0.1,0.15,0.25,0.38,0.36,0.46,0.53,0.64,0.66,0.74,0.78,0.78,0.9,0.82,0.8
336,pour,0.0,0.03,0.02,0.05,0.04,0.08,0.12,0.18,0.22,0.27,0.32,0.41,0.57,0.47,0.48
337,present,0.01,0.03,0.05,0.07,0.08,0.16,0.19,0.34,0.42,0.47,0.51,0.54,0.77,0.64,0.63
338,pretend,0.0,0.01,0.01,0.03,0.02,0.02,0.05,0.09,0.11,0.16,0.18,0.26,0.38,0.38,0.41
339,pretty,0.1,0.1,0.1,0.21,0.19,0.24,0.31,0.35,0.38,0.46,0.48,0.48,0.73,0.61,0.64
340,pretzel,0.03,0.06,0.07,0.14,0.12,0.17,0.2,0.27,0.32,0.42,0.37,0.43,0.71,0.49,0.54
341,pudding,0.01,0.02,0.04,0.06,0.05,0.06,0.1,0.14,0.16,0.24,0.22,0.25,0.48,0.34,0.35
342,pull,0.02,0.04,0.05,0.1,0.09,0.16,0.22,0.28,0.33,0.42,0.45,0.53,0.69,0.6,0.61
343,pumpkin,0.03,0.06,0.07,0.15,0.15,0.19,0.23,0.34,0.38,0.44,0.43,0.52,0.7,0.6,0.63
344,puppy,0.22,0.22,0.32,0.43,0.39,0.45,0.53,0.61,0.65,0.72,0.71,0.74,0.88,0.79,0.78
345,purse,0.05,0.07,0.09,0.17,0.15,0.2,0.26,0.32,0.37,0.45,0.49,0.53,0.73,0.54,0.6
346,push,0.04,0.06,0.09,0.16,0.17,0.24,0.29,0.4,0.46,0.55,0.54,0.61,0.78,0.72,0.73
347,put,0.01,0.03,0.03,0.09,0.07,0.13,0.15,0.25,0.3,0.38,0.42,0.47,0.65,0.58,0.62
348,puzzle,0.03,0.04,0.08,0.18,0.18,0.24,0.3,0.41,0.48,0.56,0.6,0.63,0.82,0.69,0.72
349,quiet,0.01,0.03,0.04,0.06,0.07,0.13,0.16,0.26,0.33,0.36,0.41,0.44,0.65,0.59,0.63
350,radio,0.01,0.03,0.04,0.06,0.09,0.11,0.16,0.17,0.19,0.26,0.31,0.33,0.59,0.41,0.44
351,rain,0.06,0.1,0.16,0.26,0.29,0.38,0.43,0.6,0.63,0.72,0.73,0.76,0.91,0.82,0.84
352,raisin,0.05,0.05,0.11,0.19,0.18,0.25,0.29,0.39,0.43,0.54,0.55,0.57,0.76,0.59,0.62
353,read,0.09,0.11,0.15,0.24,0.24,0.32,0.38,0.52,0.56,0.65,0.68,0.7,0.88,0.79,0.75
354,red,0.05,0.09,0.1,0.19,0.2,0.29,0.34,0.49,0.51,0.6,0.63,0.66,0.8,0.77,0.77
355,refrigerator,0.02,0.05,0.06,0.12,0.12,0.15,0.19,0.3,0.37,0.42,0.5,0.55,0.76,0.62,0.62
356,ride,0.03,0.04,0.08,0.15,0.15,0.22,0.27,0.37,0.43,0.53,0.55,0.58,0.82,0.7,0.66
357,rip,0.0,0.02,0.02,0.04,0.04,0.04,0.07,0.13,0.14,0.15,0.22,0.27,0.38,0.37,0.36
358,rock,0.12,0.15,0.19,0.3,0.29,0.34,0.43,0.56,0.6,0.65,0.67,0.69,0.87,0.77,0.75
359,roof,0.0,0.02,0.02,0.04,0.04,0.06,0.09,0.14,0.18,0.2,0.27,0.29,0.49,0.42,0.45
360,room,0.03,0.05,0.07,0.14,0.15,0.19,0.28,0.38,0.43,0.51,0.57,0.63,0.79,0.65,0.72
361,rooster,0.02,0.03,0.03,0.06,0.08,0.11,0.13,0.23,0.25,0.31,0.33,0.4,0.57,0.42,0.44
362,run,0.03,0.04,0.11,0.19,0.19,0.25,0.38,0.48,0.53,0.64,0.66,0.67,0.83,0.76,0.78
363,sad,0.01,0.03,0.04,0.09,0.09,0.15,0.19,0.32,0.37,0.41,0.45,0.52,0.69,0.64,0.66
364,salt,0.0,0.02,0.02,0.05,0.05,0.08,0.11,0.19,0.22,0.23,0.29,0.33,0.53,0.43,0.43
365,sandbox,0.01,0.02,0.05,0.08,0.07,0.11,0.11,0.21,0.27,0.3,0.33,0.42,0.6,0.46,0.47
366,sandwich,0.02,0.04,0.06,0.13,0.14,0.17,0.26,0.38,0.43,0.49,0.53,0.59,0.81,0.73,0.72
367,sauce,0.02,0.02,0.04,0.08,0.09,0.15,0.15,0.28,0.31,0.31,0.31,0.39,0.55,0.51,0.51
368,say,0.02,0.03,0.04,0.09,0.08,0.12,0.14,0.22,0.28,0.33,0.4,0.47,0.63,0.58,0.6
369,scared,0.01,0.02,0.03,0.05,0.06,0.1,0.14,0.26,0.3,0.35,0.42,0.51,0.71,0.61,0.66
370,scarf,0.0,0.02,0.02,0.05,0.04,0.08,0.08,0.15,0.16,0.16,0.21,0.23,0.32,0.35,0.34
371,school,0.03,0.09,0.12,0.18,0.21,0.26,0.35,0.41,0.49,0.6,0.63,0.67,0.81,0.73,0.76
372,scissors,0.01,0.03,0.03,0.1,0.09,0.14,0.19,0.28,0.34,0.43,0.48,0.5,0.72,0.66,0.67
373,see,0.1,0.1,0.14,0.25,0.25,0.3,0.41,0.46,0.54,0.64,0.67,0.73,0.83,0.76,0.76
374,shake,0.02,0.03,0.06,0.11,0.09,0.15,0.19,0.26,0.3,0.35,0.39,0.46,0.59,0.56,0.56
375,share,0.01,0.03,0.03,0.07,0.08,0.14,0.2,0.28,0.33,0.41,0.44,0.52,0.68,0.6,0.65
376,sheep,0.08,0.11,0.15,0.28,0.26,0.3,0.38,0.51,0.55,0.6,0.64,0.66,0.82,0.7,0.7
377,shirt,0.09,0.12,0.21,0.31,0.32,0.43,0.5,0.61,0.65,0.71,0.74,0.79,0.91,0.82,0.8
378,shoe,0.48,0.51,0.64,0.75,0.74,0.8,0.81,0.85,0.89,0.9,0.9,0.94,0.97,0.93,0.92
379,shopping,0.02,0.03,0.05,0.11,0.09,0.13,0.19,0.28,0.34,0.41,0.46,0.52,0.7,0.61,0.62
380,shorts,0.03,0.04,0.08,0.12,0.12,0.21,0.28,0.33,0.42,0.48,0.55,0.57,0.77,0.72,0.71
381,shoulder,0.01,0.03,0.03,0.09,0.09,0.15,0.19,0.28,0.3,0.36,0.4,0.47,0.61,0.55,0.61
382,shovel,0.03,0.04,0.06,0.11,0.11,0.17,0.21,0.31,0.38,0.39,0.46,0.51,0.71,0.59,0.61
383,show,0.01,0.02,0.03,0.05,0.06,0.12,0.14,0.22,0.27,0.33,0.37,0.45,0.61,0.55,0.58
384,shower,0.04,0.07,0.1,0.19,0.2,0.26,0.32,0.44,0.48,0.56,0.6,0.62,0.8,0.71,0.71
385,sick,0.01,0.03,0.03,0.07,0.07,0.12,0.15,0.23,0.28,0.36,0.39,0.49,0.69,0.59,0.63
386,sidewalk,0.0,0.03,0.03,0.06,0.06,0.08,0.13,0.19,0.25,0.3,0.36,0.39,0.59,0.5,0.53
387,sing,0.03,0.05,0.07,0.14,0.14,0.22,0.29,0.39,0.46,0.56,0.6,0.62,0.79,0.7,0.73
388,sink,0.02,0.04,0.06,0.12,0.11,0.19,0.23,0.32,0.4,0.45,0.53,0.57,0.74,0.65,0.66
389,sister,0.1,0.14,0.15,0.17,0.18,0.21,0.31,0.31,0.33,0.39,0.41,0.45,0.56,0.56,0.58
390,sit,0.1,0.14,0.2,0.34,0.31,0.4,0.5,0.58,0.63,0.71,0.71,0.72,0.88,0.79,0.78
391,skate,0.0,0.01,0.01,0.03,0.03,0.03,0.05,0.09,0.11,0.13,0.14,0.21,0.39,0.28,0.35
392,sky,0.06,0.08,0.12,0.21,0.21,0.29,0.32,0.41,0.47,0.54,0.59,0.65,0.78,0.67,0.72
393,sled,0.01,0.04,0.05,0.06,0.08,0.12,0.11,0.18,0.18,0.2,0.23,0.3,0.35,0.33,0.31
394,sleep,0.05,0.06,0.13,0.22,0.25,0.31,0.4,0.53,0.59,0.67,0.69,0.78,0.87,0.84,0.81
395,sleepy,0.04,0.05,0.09,0.13,0.14,0.18,0.24,0.34,0.38,0.48,0.54,0.54,0.72,0.62,0.64
396,slipper,0.03,0.03,0.06,0.09,0.1,0.16,0.2,0.33,0.31,0.35,0.41,0.42,0.64,0.52,0.5
397,slow,0.0,0.02,0.02,0.06,0.04,0.08,0.09,0.15,0.21,0.25,0.28,0.36,0.51,0.53,0.54
398,smile,0.01,0.03,0.04,0.09,0.09,0.14,0.18,0.26,0.3,0.39,0.43,0.47,0.64,0.61,0.63
399,snack,0.06,0.13,0.19,0.25,0.24,0.32,0.42,0.51,0.55,0.59,0.63,0.7,0.78,0.74,0.77
400,sneaker,0.01,0.02,0.03,0.06,0.08,0.1,0.14,0.17,0.18,0.26,0.29,0.3,0.45,0.34,0.36
401,snow,0.05,0.11,0.12,0.17,0.19,0.3,0.26,0.45,0.49,0.46,0.56,0.61,0.7,0.69,0.67
402,snowman,0.01,0.04,0.04,0.08,0.09,0.15,0.18,0.27,0.32,0.36,0.43,0.45,0.59,0.61,0.6
403,snowsuit,0.0,0.02,0.02,0.02,0.03,0.05,0.05,0.12,0.11,0.11,0.17,0.17,0.25,0.25,0.23
404,soap,0.06,0.07,0.14,0.25,0.24,0.38,0.38,0.52,0.58,0.66,0.69,0.72,0.88,0.79,0.75
405,sock,0.3,0.23,0.37,0.48,0.46,0.49,0.55,0.63,0.69,0.74,0.77,0.8,0.93,0.81,0.8
406,soda,0.04,0.06,0.08,0.1,0.14,0.14,0.2,0.16,0.24,0.31,0.33,0.31,0.64,0.39,0.38
407,sofa,0.01,0.03,0.04,0.05,0.06,0.09,0.1,0.16,0.18,0.24,0.28,0.28,0.4,0.38,0.45
408,soft,0.03,0.05,0.07,0.15,0.12,0.15,0.18,0.31,0.34,0.39,0.43,0.49,0.68,0.61,0.61
409,soup,0.03,0.06,0.09,0.16,0.18,0.26,0.31,0.4,0.47,0.5,0.55,0.57,0.72,0.69,0.69
410,spaghetti,0.05,0.07,0.1,0.17,0.17,0.23,0.26,0.39,0.46,0.53,0.55,0.59,0.78,0.66,0.71
411,spill,0.01,0.03,0.02,0.06,0.07,0.13,0.16,0.23,0.28,0.36,0.42,0.47,0.66,0.59,0.59
412,splash,0.04,0.06,0.08,0.14,0.14,0.14,0.24,0.33,0.39,0.43,0.51,0.53,0.71,0.64,0.65
413,spoon,0.19,0.21,0.32,0.45,0.45,0.53,0.58,0.7,0.72,0.77,0.79,0.81,0.93,0.84,0.82
414,sprinkler,0.01,0.01,0.02,0.06,0.03,0.06,0.07,0.15,0.16,0.26,0.27,0.27,0.47,0.37,0.39
415,squirrel,0.04,0.07,0.12,0.18,0.18,0.22,0.27,0.4,0.45,0.49,0.53,0.56,0.72,0.67,0.64
416,stairs,0.05,0.06,0.1,0.17,0.16,0.24,0.31,0.42,0.45,0.52,0.59,0.6,0.81,0.67,0.7
417,stand,0.01,0.03,0.05,0.08,0.1,0.17,0.19,0.29,0.34,0.39,0.46,0.53,0.68,0.64,0.62
418,star,0.11,0.15,0.2,0.29,0.27,0.42,0.45,0.53,0.6,0.68,0.67,0.72,0.85,0.79,0.8
419,stay,0.01,0.03,0.05,0.08,0.08,0.11,0.16,0.3,0.32,0.39,0.44,0.49,0.68,0.58,0.64
420,stick,0.05,0.06,0.1,0.18,0.16,0.21,0.28,0.4,0.46,0.51,0.55,0.63,0.79,0.68,0.66
421,sticky,0.02,0.04,0.06,0.11,0.1,0.13,0.19,0.27,0.32,0.4,0.42,0.45,0.66,0.61,0.61
422,stone,0.02,0.02,0.04,0.05,0.04,0.08,0.09,0.14,0.17,0.21,0.21,0.3,0.39,0.36,0.38
423,stop,0.09,0.09,0.17,0.23,0.27,0.36,0.43,0.54,0.59,0.69,0.7,0.74,0.88,0.81,0.83
424,store,0.03,0.05,0.08,0.18,0.18,0.24,0.29,0.39,0.46,0.56,0.63,0.63,0.84,0.72,0.69
425,story,0.03,0.05,0.09,0.16,0.15,0.21,0.28,0.38,0.47,0.51,0.55,0.58,0.78,0.69,0.74
426,stove,0.02,0.05,0.07,0.12,0.11,0.18,0.19,0.28,0.31,0.33,0.41,0.45,0.61,0.51,0.52
427,strawberry,0.05,0.09,0.14,0.22,0.21,0.32,0.36,0.5,0.55,0.57,0.64,0.66,0.79,0.76,0.77
